Id,SalePrice
2735,133922.0380139042
2736,143897.32999923595
2737,125844.8008269335
2738,129672.2091723291
2739,163054.7208618034
2740,130916.37676887999
2741,147176.41390215352
2742,154506.85147578525
2743,151628.04212844913
2744,156160.17301931645
2745,135891.40364633247
2746,135371.45298369764
2747,135722.51407082402
2748,117874.17629011211
2749,129715.46857315
2750,135460.07770131403
2751,132872.39577588174
2752,188489.72761982752
2753,153916.40843705146
2754,202500.97239442615
2755,133331.65315422352
2756,89692.56449292811
2757,67409.48066049322
2758,93084.7205039423
2759,154351.10721946205
2760,122568.18223356709
2761,149555.75936477754
2762,144894.6395943404
2763,186046.33306304418
2764,150419.5058696053
2765,307766.1560537505
2766,136170.12845703922
2767,92562.163023481
2768,127656.02947079396
2769,129348.91706909744
2770,144735.98850550526
2771,116789.75797089646
2772,117226.59912468266
2773,156656.32764488194
2774,135250.76488718166
2775,121656.76889621062
2776,136294.04155047683
2777,141402.03786006174
2778,113982.02224261902
2779,119661.94893367466
2780,104688.61035131346
2781,96913.55817782818
2782,97259.03298307623
2783,95766.56681264029
2784,126349.30613049662
2785,131476.12906140313
2786,66861.78516013346
2787,121686.99635302891
2788,75481.76649234058
2789,196731.08027843683
2790,96262.44963755133
2791,117554.28593916135
2792,62556.00463429975
2793,189363.26095682807
2794,93930.7805111376
2795,120258.76510955652
2796,100078.9658510853
2797,175662.48321315707
2798,108125.51985173565
2799,119696.98874354156
2800,64945.23421007583
2801,111870.4383877918
2802,133554.2662909063
2803,150284.6137573197
2804,122813.75306595392
2805,97621.91418059304
2806,76723.73323179553
2807,156453.20065432967
2808,154955.11345297098
2809,137383.29063885924
2810,131820.63981192684
2811,156051.308187926
2812,148717.32372268703
2813,147588.73445198822
2814,151751.07833603406
2815,103073.04341376547
2816,282331.13036077435
2817,147391.35555145008
2818,131635.0268291491
2819,162201.35061618575
2820,141426.65057316446
2821,112860.16967510857
2822,206534.89731840292
2823,284099.98565517185
2824,174715.50895471004
2825,131526.85762842963
2826,135256.37590041416
2827,140094.05521172224
2828,201847.0127070984
2829,216568.94588863914
2830,222316.80339117182
2831,171038.36269057833
2832,226253.5107063891
2833,288746.8754726879
2834,212584.21280456503
2835,216498.8894786284
2836,191521.7133674486
2837,151257.62036355695
2838,151056.055178635
2839,178929.72176046652
2840,198030.76533893571
2841,202093.6078397891
2842,228285.88904682943
2843,151161.57939358088
2844,172551.30823689955
2845,124200.32050438267
2846,211972.27181475243
2847,202091.29506377917
2848,214193.6714459432
2849,203574.809966596
2850,280288.1297962491
2851,230674.67435341893
2852,225674.14773169713
2853,236157.8837439192
2854,141495.69016996116
2855,198965.30733450587
2856,204072.1851442878
2857,187957.27165123535
2858,201915.3608054851
2859,122940.19628320726
2860,127107.29804605713
2861,126162.28265291374
2862,195834.9049109508
2863,123689.50250128935
2864,246038.67001419893
2865,138909.77043296804
2866,132659.96473687884
2867,97875.94288747158
2868,102541.02584614724
2869,117094.0828973176
2870,127449.65906979195
2871,79627.50425212593
2872,53609.444463476306
2873,103832.18750270992
2874,139197.40747205232
2875,124313.93408245705
2876,163067.66692163536
2877,138675.6186048025
2878,163160.65215491707
2879,139061.9688975002
2880,104941.45996102637
2881,154100.66302568396
2882,165014.73155240106
2883,185962.561289759
2884,185051.14603449806
2885,197739.66633144196
2886,202099.87174106346
2887,96023.09341926739
2888,134855.6459419257
2889,56776.32183449325
2890,80628.32321032987
2891,133362.682810482
2892,48293.88385624793
2893,93129.11781868016
2894,45749.23754261152
2895,316420.0415705275
2896,286664.7625240339
2897,202299.69564037712
2898,149262.01967586816
2899,215221.72916183207
2900,167331.095094388
2901,187487.81802183233
2902,187319.14835070883
2903,347764.7835210924
2904,357657.35298747814
2905,98049.03650043778
2906,205087.79503503718
2907,107345.9398584936
2908,133131.31071237425
2909,141533.91758619493
2910,78880.72523574567
2911,78997.69656662276
2912,142455.94077364806
2913,85991.92067674872
2914,76331.26658530667
2915,84230.7485562797
2916,81209.1488044577
2917,154662.82663051205
2918,117822.11176156864
2919,221251.00369878177
