Id,SalePrice
2735,136098.8514426939
2736,145330.69552526207
2737,124868.09027453254
2738,132464.07075690644
2739,159367.13501504657
2740,133747.76753407333
2741,147754.69141039683
2742,150650.19261512256
2743,152440.28838280187
2744,154741.3075383161
2745,137781.18919133474
2746,134098.861031999
2747,143938.58864785358
2748,117886.4772993991
2749,135964.53998160604
2750,131565.67573183085
2751,135858.1763971151
2752,187138.69237994394
2753,151253.10728239993
2754,228890.57343265487
2755,127484.16618854436
2756,85869.63756836133
2757,63304.52023246033
2758,82609.30979156248
2759,154054.2546830653
2760,123197.07124791577
2761,147258.9413278286
2762,144934.50390423357
2763,186945.53301371337
2764,157390.1197872388
2765,302896.6788771521
2766,137728.16407990063
2767,89129.30450225886
2768,132422.6006134671
2769,128388.62756850828
2770,141194.21475169386
2771,119447.11343530889
2772,118269.25933055827
2773,158716.29538035404
2774,140395.84581893779
2775,124826.51470440027
2776,131866.72123392826
2777,143072.8269118439
2778,101627.34039806567
2779,123230.90074145273
2780,94578.30279705102
2781,100541.19939738572
2782,92162.86026357135
2783,95514.57340246878
2784,125254.07393941576
2785,134976.46953877085
2786,66577.48221114872
2787,123220.8449553744
2788,71910.15416902055
2789,164749.98682231514
2790,96335.8123674824
2791,116697.1634329435
2792,63336.054653381354
2793,181036.3207775209
2794,92283.9543005079
2795,122041.7095287603
2796,100137.22066542521
2797,180514.62063143676
2798,104745.47456018647
2799,114961.2362502451
2800,61639.16579694225
2801,111234.5425713419
2802,132181.03459513627
2803,153134.9734410794
2804,127317.91839160603
2805,99400.19476825962
2806,80724.0326147704
2807,153697.27869399986
2808,152062.72917952627
2809,139486.2625350944
2810,130898.8889130831
2811,161154.80544881427
2812,152503.26156096978
2813,151838.94235494302
2814,150220.94444210225
2815,99871.81816707063
2816,260234.08726908977
2817,156814.82563841814
2818,134935.69757184404
2819,164536.13045130257
2820,143298.55744755772
2821,119645.13345446922
2822,207572.6145238905
2823,321469.4997636868
2824,181457.92116854555
2825,145118.9653191773
2826,135338.87861187357
2827,143612.47785580863
2828,201644.12727789598
2829,232137.2783809991
2830,222985.101528731
2831,175475.810422733
2832,237057.50953313056
2833,290388.9021643722
2834,212587.91931258483
2835,213671.46550843527
2836,193666.9143415211
2837,152822.38975316222
2838,150116.5658495807
2839,177755.53131219486
2840,197925.591898198
2841,203795.6389244741
2842,225104.96093625855
2843,145988.23766049257
2844,161663.8226499373
2845,124465.06290267281
2846,209097.63782347037
2847,198031.71266321893
2848,213263.5902301217
2849,202187.80905726552
2850,285627.1189053547
2851,228613.92359839534
2852,236740.95571517776
2853,241037.90193525015
2854,142017.3604984761
2855,200027.43902916205
2856,198211.45831296357
2857,188603.29461170165
2858,202817.16161871908
2859,121410.0302724413
2860,131559.70753761317
2861,128352.31044436886
2862,195666.3903474511
2863,125234.68367410914
2864,229802.3873048732
2865,139090.51064027136
2866,137238.41621878507
2867,93907.34938338186
2868,96221.34859408351
2869,110847.57385109428
2870,134272.85325561522
2871,78839.66158510515
2872,50971.78820273387
2873,98241.44753111378
2874,141014.12782713113
2875,115650.11220823805
2876,158682.26911054217
2877,140415.80985398596
2878,163998.36455323797
2879,138890.05785623868
2880,100070.16331767384
2881,143288.4203064311
2882,169811.14023221383
2883,193075.72040003457
2884,191427.8448194239
2885,185274.73415450985
2886,219924.35911988787
2887,93878.6386530316
2888,132923.95838191322
2889,53201.39658837921
2890,75088.6245614948
2891,134648.61169094595
2892,52113.40500620435
2893,97684.10536458588
2894,54608.45717469492
2895,317843.6560345522
2896,287478.0434554041
2897,198929.3168550589
2898,147383.23849868815
2899,211517.51448208743
2900,160256.4908331744
2901,195410.74676511175
2902,193834.4168422271
2903,348775.5960178069
2904,363396.9488035018
2905,94137.81533912788
2906,207671.6176617
2907,106433.1080081673
2908,131604.4537216158
2909,148334.6351952402
2910,78349.10636297142
2911,78375.54874901546
2912,143413.90549581312
2913,82967.48261638705
2914,76099.5267583287
2915,82084.62073734216
2916,82115.67546066834
2917,155363.31609816724
2918,123738.17109256143
2919,225866.75938102882
