Id,SalePrice
2734,149702.09637687873
2735,133334.42677172628
2736,141292.90008797112
2737,125981.96369248982
2738,131390.43191455098
2739,164398.06675622243
2740,127629.22594756537
2741,146526.69901931155
2742,153025.16636487082
2743,151065.3742977728
2744,155701.04678332538
2745,136355.20324396473
2746,135105.19375169973
2747,133486.26897323495
2748,115595.745360317
2749,128429.05611420574
2750,135743.03123212114
2751,132727.2879826036
2752,187929.88185728202
2753,151221.72404119436
2754,205155.45516392915
2755,134781.82832675186
2756,88994.92965101602
2757,66251.957854319
2758,93964.93922011928
2759,153524.2717234813
2760,123179.20683774882
2761,147740.4204252629
2762,144541.77856227983
2763,186504.52898061898
2764,150689.22230007275
2765,314750.2462577697
2766,135675.39944583637
2767,90873.29472070493
2768,128013.41909410148
2769,127818.78970540782
2770,148296.5642898808
2771,121410.58058292436
2772,119979.50044082115
2773,153163.28517910754
2774,135776.5481867887
2775,122435.1520649466
2776,138397.57269093965
2777,140554.03432428374
2778,112691.62832341308
2779,117641.41324523922
2780,105371.05856222397
2781,98642.0725607848
2782,97369.90865061477
2783,94312.78104500489
2784,127034.01900725982
2785,132342.72785421574
2786,67034.4370850119
2787,121189.15175375114
2788,75137.21604396333
2789,196053.1781037172
2790,96177.8951647816
2791,116786.59063524884
2792,60554.402867831595
2793,186629.17653738806
2794,90938.87463564104
2795,117285.52393467214
2796,99918.86198677332
2797,176154.84956470353
2798,107551.78718186129
2799,116735.18043498
2800,65112.001913592365
2801,111118.83064074912
2802,133888.36435435194
2803,150249.39612688994
2804,118906.68894543519
2805,96743.57047392995
2806,76616.43076209778
2807,155100.3268279957
2808,152945.93390434774
2809,138029.27497243715
2810,131314.29226119388
2811,153750.3626153236
2812,148380.64029155008
2813,146838.22128881598
2814,150865.98965296824
2815,101160.14016792768
2816,280889.23969386495
2817,147491.69110318084
2818,130029.08159671747
2819,161812.28404930254
2820,140913.12624061762
2821,110074.55175169637
2822,204644.4980589941
2823,282078.85220119386
2824,172305.76610545052
2825,128415.41557896655
2826,134545.24341457908
2827,142095.73765545548
2828,201434.13189820232
2829,208712.46429790012
2830,223525.82982987948
2831,170752.49665154165
2832,223545.4824687683
2833,289523.2428093369
2834,213430.36820131805
2835,217493.35993921896
2836,190096.58204470685
2837,156417.7401885131
2838,150262.17634226225
2839,180489.2967525724
2840,198465.54405754706
2841,202501.05688485067
2842,226320.7879757882
2843,148097.8856785362
2844,172716.59400350196
2845,124144.551607746
2846,209376.23679494328
2847,199105.48637064616
2848,216910.99605341977
2849,203652.45851174643
2850,283790.35176586686
2851,234725.93879393386
2852,230357.59891471814
2853,237468.94614674698
2854,140824.28299659168
2855,200728.9684363564
2856,204661.70990990856
2857,188772.46406585517
2858,202026.909333917
2859,125606.36785122319
2860,126681.60625427823
2861,127244.12285669477
2862,194818.8241970878
2863,124712.98791372943
2864,247188.5265817581
2865,138671.51884319235
2866,135120.97846881102
2867,96702.68938882423
2868,106232.09419769928
2869,114864.12288316202
2870,128143.2602562249
2871,80191.06292396158
2872,53749.60323662285
2873,104067.50350958236
2874,139282.5178996635
2875,125502.72618195589
2876,159586.26111637751
2877,136526.97962656838
2878,165644.89550410805
2879,137238.8435238889
2880,104870.251530059
2881,154644.0400967506
2882,166377.13076026092
2883,187727.95919500303
2884,188668.87490001065
2885,197976.77117153903
2886,199888.79413802183
2887,99115.84300517227
2888,135856.5707922505
2889,56825.43076677497
2890,79071.09201879961
2891,134047.5407508418
2892,47458.27713475516
2893,93682.80853195424
2894,44504.82680909398
2895,313583.1587302504
2896,287118.6685029551
2897,204096.4775183138
2898,151682.4865410548
2899,216154.0878053893
2900,165894.14581872383
2901,190450.9055407957
2902,188359.0433812866
2903,346974.45703147235
2904,358631.84938826715
2905,95967.34572304672
2906,205128.28573024797
2907,108995.4973017253
2908,132463.35547424844
2909,139962.60779041768
2910,79154.70353043989
2911,80661.8415917161
2912,139949.19372361156
2913,85763.8842148502
2914,78017.25742037626
2915,85802.49350492231
2916,83635.29095075573
2917,153876.9828081409
2918,120468.67779664342
2919,222531.07204965694
