Id,SalePrice
2735,134428.74530787082
2736,142976.71520516256
2737,126008.12835668513
2738,128402.87858708692
2739,163123.77839292432
2740,132630.0156077362
2741,146766.66242447685
2742,154770.1139764807
2743,153483.629164794
2744,157483.00280506694
2745,138832.60825565795
2746,135452.13301063163
2747,135267.2761201328
2748,119208.62849823412
2749,131312.66425500516
2750,135221.68164120946
2751,132846.12024037965
2752,187488.39913336158
2753,155243.51100034363
2754,203134.62588786182
2755,133131.3583242073
2756,91348.68062329489
2757,66062.67751824892
2758,92235.43896611419
2759,155300.02189592173
2760,123983.45481342745
2761,150151.04187473148
2762,144150.41968153956
2763,186994.3680293162
2764,150358.46142846628
2765,306354.3209668503
2766,137120.4381378855
2767,92301.14912199732
2768,127392.34762902222
2769,129460.14098215154
2770,144118.51217565345
2771,116409.36057059605
2772,116446.25200294347
2773,156384.67399764492
2774,136656.84583242904
2775,120712.59644264793
2776,134726.48761793697
2777,140460.7122411721
2778,113636.79006889072
2779,119438.58333487017
2780,103777.73910935613
2781,98326.37472437763
2782,97330.34086352901
2783,96046.49386439877
2784,127343.77537212305
2785,133045.08189388565
2786,66047.87341757336
2787,120335.12897665983
2788,75557.8219732686
2789,194995.1534076239
2790,98038.83299254274
2791,117791.06101131394
2792,59763.48095716649
2793,189430.6562744424
2794,95538.12388029305
2795,122226.73768114443
2796,98607.4361265504
2797,175716.72804912628
2798,110855.08808169838
2799,119196.54984934373
2800,64659.62737736076
2801,111297.27186827234
2802,134300.13993538826
2803,150161.15544312212
2804,120970.57108733265
2805,97816.05851977528
2806,74738.34519603578
2807,154556.99550612396
2808,157508.42425158757
2809,137213.87185267324
2810,132294.12906947004
2811,155603.82610574245
2812,148873.5060490972
2813,149006.24343602438
2814,152044.78617332378
2815,105650.39012780457
2816,286375.2565809324
2817,147822.9740147458
2818,131849.8874875419
2819,160256.75929748977
2820,140319.8458070265
2821,113619.24847204139
2822,211346.0428131909
2823,287694.29815608414
2824,175223.04832295873
2825,132793.28397993016
2826,136114.41243825233
2827,139047.58028710875
2828,202478.33023130044
2829,218118.27540691866
2830,219221.71516581657
2831,170092.48952043767
2832,228863.22635258647
2833,289828.66268009617
2834,212889.04357664695
2835,217464.91949797637
2836,191270.25497779067
2837,151955.07443758685
2838,150999.61251394052
2839,177227.25432735714
2840,198377.57553073217
2841,202556.88862225294
2842,229356.18269416757
2843,153416.80552872596
2844,172573.97768745333
2845,124751.90853060325
2846,212403.49888751953
2847,200101.1731232795
2848,213701.0751705363
2849,203611.53095523585
2850,280074.3009398137
2851,229503.24510385416
2852,222686.23469291854
2853,236465.78929126653
2854,142352.8961621483
2855,199164.6911161376
2856,205790.69290441263
2857,187564.71919482463
2858,201292.99728933012
2859,123659.8832288453
2860,127748.63355141635
2861,126327.57334585671
2862,195005.26539832263
2863,123285.95598651544
2864,244247.74703196064
2865,139519.3659797678
2866,131746.17476672135
2867,96779.68080308658
2868,103242.46578308444
2869,120092.15200888798
2870,124750.18342468183
2871,80188.36715111841
2872,52464.40049032169
2873,104269.05291355637
2874,141649.2528219342
2875,122154.93988632118
2876,163146.04556990156
2877,138869.22224867778
2878,167502.4922900431
2879,139688.2342513629
2880,104815.7960826886
2881,156176.66754453938
2882,165390.50890645856
2883,186176.03417452791
2884,184057.50839357293
2885,201296.26078734413
2886,204977.58641768064
2887,94608.45870197644
2888,134136.39407812824
2889,57697.17063473155
2890,79546.05319127171
2891,133637.6070247752
2892,45084.58146189666
2893,92380.82518524307
2894,43071.51412698811
2895,317279.26806899847
2896,286022.1388174834
2897,202559.08599133312
2898,150537.3262224098
2899,212961.53682927543
2900,167318.30920964677
2901,190994.0798699223
2902,188426.4631535865
2903,344626.9321057043
2904,353246.18250272574
2905,97374.40666728048
2906,209075.35171394993
2907,109846.19010284674
2908,134332.4679015183
2909,138199.55226119614
2910,77861.28602383913
2911,78272.00391989737
2912,142697.51324302392
2913,86198.97635454545
2914,75119.90830014512
2915,82918.06525370848
2916,80328.38987080909
2917,154786.31405994913
2918,116630.74557096629
2919,218376.7827935569
