Id,SalePrice
2736,141326.01837906084
2737,125828.20972139708
2738,131393.4784187837
2739,164236.0132862173
2740,128030.14570348762
2741,146340.18671675707
2742,153044.8235337755
2743,151001.89861706473
2744,155736.79034195584
2745,136845.65717339274
2746,135113.38385687998
2747,133754.12906757588
2748,115361.89097818932
2749,128343.42491245657
2750,135960.69095140917
2751,132771.80398363157
2752,188168.9965876053
2753,151013.2396403318
2754,205289.520872369
2755,134490.2804159445
2756,88655.5712467483
2757,66465.98233067719
2758,93815.66200839187
2759,153661.11912458276
2760,123335.64168817553
2761,147678.36824425976
2762,144532.39667333232
2763,186387.21910408983
2764,150845.40751451795
2765,313483.45771190117
2766,135432.3217571193
2767,90768.97269574819
2768,127928.385277223
2769,127524.37123473657
2770,148155.45139067166
2771,121225.36854941135
2772,119974.41590663808
2773,153653.66389895618
2774,135678.4644320774
2775,122614.55292792972
2776,138677.66853105987
2777,140901.74587031355
2778,113258.37188543627
2779,117838.25127212284
2780,105300.27414055608
2781,98412.87079938115
2782,96837.96098267587
2783,94324.09788275752
2784,126917.27647658899
2785,132094.3062811171
2786,67151.46704489435
2787,121268.68686100337
2788,75037.07445903176
2789,196688.49552665965
2790,96024.77613771269
2791,116768.48626215757
2792,61113.058143327646
2793,186615.9060469403
2794,91049.54055225682
2795,117237.89116050099
2796,99859.35261448291
2797,176247.4918309723
2798,107253.1523408383
2799,116924.95444455424
2800,65295.95464926313
2801,111072.4907462004
2802,134112.5225003054
2803,150974.08971297415
2804,119375.16851387246
2805,97122.79112903784
2806,76955.16286259775
2807,155118.641777809
2808,152739.18737165505
2809,138056.06548338078
2810,131309.72137196094
2811,154062.23704561623
2812,148433.97176605806
2813,147787.82232295652
2814,150867.3654923607
2815,101388.77808142912
2816,280154.2088101505
2817,147143.71381390255
2818,129905.45182333751
2819,162408.12642368037
2820,140836.42101370211
2821,109954.74726697711
2822,204555.58305883926
2823,280647.6174390484
2824,172394.08235906513
2825,129543.7374968094
2826,134597.22835951502
2827,142279.97818438735
2828,201009.75464974478
2829,208286.3843951904
2830,223775.62011611712
2831,170946.1659261414
2832,223836.3168193298
2833,288675.7351437975
2834,213130.3772490766
2835,217845.45281328406
2836,190357.03779248998
2837,156400.50238732077
2838,150297.6388475079
2839,180428.88959838127
2840,198309.66846572037
2841,202615.69457093644
2842,226161.7717924974
2843,148041.94830127878
2844,172530.4516816683
2845,124113.21803849145
2846,209212.05381809396
2847,198741.45830750553
2848,216645.63639771703
2849,203404.5917176864
2850,283817.197589219
2851,234208.17892752824
2852,230390.81524959553
2853,237207.5326106102
2854,140715.67502123353
2855,200894.40904502355
2856,204103.3509481207
2857,188943.82757333826
2858,202280.52423169062
2859,125778.58447432403
2860,126543.59114713751
2861,127237.46392743185
2862,195169.5947799678
2863,124839.59316424382
2864,246326.68518147967
2865,138435.39217991426
2866,135496.9167968256
2867,96558.77754754049
2868,106095.24688958337
2869,114899.0795574222
2870,128649.8942881827
2871,80481.20536123686
2872,53790.74597059675
2873,104147.7449842998
2874,139515.34106388787
2875,125308.66490385211
2876,159194.5285384087
2877,136474.42832752698
2878,165356.0288598014
2879,137262.28160359114
2880,104853.90067622664
2881,153989.63590660118
2882,166314.1603882143
2883,186842.64621157185
2884,188893.02030974417
2885,197004.27792047925
2886,199742.46789301504
2887,99006.83274403676
2888,135800.13315688883
2889,56994.743780563076
2890,79064.88986988353
2891,134002.63695760208
2892,48247.36507959291
2893,95102.8003002989
2894,45459.2302613969
2895,312708.2002541539
2896,287390.63069247385
2897,204153.11418399133
2898,151732.10284244554
2899,216281.58529293435
2900,165709.647153683
2901,190079.07692101152
2902,188417.54582990546
2903,346764.08810523315
2904,358594.44301790826
2905,95919.51995295411
2906,204440.63987813646
2907,109138.21915843297
2908,132369.18786016517
2909,140416.94935289162
2910,79493.35605953839
2911,80875.14586572291
2912,140249.256586609
2913,85912.50067184005
2914,78301.18698675992
2915,86052.38273214214
2916,83619.83853302669
2917,154251.7229211609
2918,120465.06603295339
2919,222518.60429053498
