Id,SalePrice
2735,137465.55301586632
2736,133447.86151397845
2737,118331.63289087126
2738,118996.54854396638
2739,146496.04969448177
2740,135010.07565306313
2741,150506.76613487361
2742,154590.35117719683
2743,164649.13061431388
2744,162082.8240293227
2745,145118.29907589173
2746,138056.9576522339
2747,144116.55428799172
2748,105222.98159981193
2749,128779.42215923127
2750,111266.98076786473
2751,129680.75708387676
2752,173362.0234589621
2753,162702.1102320716
2754,251441.84410027356
2755,137305.76629544038
2756,92020.85009657498
2757,48171.80307885271
2758,84920.38432891294
2759,164836.3911863414
2760,137709.67728966917
2761,142899.67558976193
2762,135231.18015112914
2763,182440.90482783143
2764,123521.77175479464
2765,272975.9063627764
2766,140555.74203205528
2767,74389.73832636687
2768,124843.13339396275
2769,151056.10611384234
2770,129436.88885868806
2771,86904.00816745171
2772,92818.7309110848
2773,176278.2539320354
2774,156359.9591087884
2775,131278.80295556295
2776,143199.90996194817
2777,168083.9003196319
2778,115917.38397237868
2779,129457.14179590181
2780,91561.40082846652
2781,102132.9404184433
2782,93760.07670773356
2783,99561.92690967827
2784,133352.39425870066
2785,141357.8204802327
2786,60558.075754491496
2787,129754.97724423755
2788,72972.62195916241
2789,164475.10835418385
2790,76906.65728740068
2791,91302.73774693767
2792,73423.60685991147
2793,162697.09809720365
2794,86608.17127846577
2795,122530.63317720336
2796,104006.47521916812
2797,275202.652866733
2798,118581.3218226356
2799,122965.20266125468
2800,61730.65661748347
2801,107023.47629547177
2802,131994.571745754
2803,201576.45487726934
2804,113439.28959378856
2805,100022.6434725991
2806,68776.77195552702
2807,237340.81840703986
2808,159532.06079519598
2809,119010.32286076469
2810,120345.27820256213
2811,167872.00412103697
2812,179228.64911911392
2813,147533.83264336083
2814,156434.17684680386
2815,112242.93621231243
2816,234626.1835702064
2817,161911.86463538674
2818,133222.17144452408
2819,165146.5711503746
2820,138010.3224310293
2821,107228.76310712192
2822,151593.86681598623
2823,338961.34020408615
2824,179853.78753598896
2825,139204.33481084707
2826,137626.55999548826
2827,137448.86780903814
2828,240953.37550750002
2829,191383.18890926125
2830,230120.5481793387
2831,181403.3159123594
2832,249745.60113798687
2833,318473.8042130716
2834,235462.60378589807
2835,228102.82169210492
2836,196484.5087219203
2837,151765.6493702475
2838,149409.77335888078
2839,173728.15103174804
2840,210023.85239115078
2841,198011.77313993964
2842,222860.5830142824
2843,156842.89351814415
2844,170877.07174076885
2845,123991.79708896531
2846,206407.9329266986
2847,226114.00759161403
2848,211965.09023309243
2849,196342.43464890146
2850,264239.7961941862
2851,213442.68964509084
2852,227666.92098548939
2853,225048.514160687
2854,133179.72616291116
2855,203909.24714429514
2856,199236.5250284325
2857,188934.8680858001
2858,210793.9066030617
2859,79489.10325365246
2860,149678.9764956166
2861,135480.76351749734
2862,190942.31048209337
2863,149737.78168909368
2864,250717.65442650835
2865,141419.0841944702
2866,135883.98431434354
2867,94394.81643468887
2868,94016.67206743988
2869,98409.201857568
2870,99344.711342928
2871,63324.84581723262
2872,30032.13848487439
2873,83528.15612721816
2874,158834.60772150173
2875,127027.69243304187
2876,166037.18350077758
2877,155906.14281172585
2878,169375.45552175306
2879,143106.17179177317
2880,108463.82932670962
2881,132187.83729654725
2882,206602.62302160473
2883,199271.27394165308
2884,179467.6717578529
2885,177573.9992862898
2886,246954.77866348973
2887,106836.20659875637
2888,135880.6345819214
2889,34533.69447574054
2890,81499.32859389263
2891,154692.82439115923
2892,5222.294673941622
2893,66348.46585594036
2894,21633.79741362296
2895,347104.87666115863
2896,290136.0149138295
2897,223124.8998409058
2898,121139.56007486093
2899,204871.83522477048
2900,160130.07829217473
2901,252697.67832303979
2902,164440.41201943252
2903,305244.6456419241
2904,349539.4992118019
2905,51868.4181697818
2906,182333.06978506327
2907,108559.97333037562
2908,111479.66866414866
2909,116463.26519125258
2910,64891.89079367928
2911,71673.49915033823
2912,153605.3314416511
2913,79153.20620306465
2914,56952.990377805196
2915,75450.36553156388
2916,85048.27961807768
2917,180016.17743343126
2918,109726.6208222612
2919,222847.85992472223
