Id,SalePrice
2735,133102.68321355732
2736,145025.66197259625
2737,125714.6509137247
2738,128284.7328208691
2739,162563.3376440385
2740,132029.80662497238
2741,147409.13800851096
2742,155394.30183697835
2743,151411.90380668096
2744,156651.9951027681
2745,137069.49665564447
2746,135565.792874505
2747,135054.97679561184
2748,118667.30353169223
2749,130653.95039649181
2750,135623.30527183833
2751,132312.34560717025
2752,188109.965847046
2753,155873.41725623095
2754,201626.09870068502
2755,132734.56650682565
2756,89928.0610740181
2757,67152.41967019993
2758,92856.5199848865
2759,154567.86649023136
2760,122460.04726639247
2761,149372.9145952036
2762,143894.13938731895
2763,187317.6745565876
2764,149846.861693064
2765,306447.31601726776
2766,137173.9495229344
2767,92798.26852632192
2768,127816.52698544716
2769,129783.8039033562
2770,143009.44395248187
2771,116098.33090434043
2772,115786.60012065183
2773,158585.3210806068
2774,136007.86411215874
2775,120681.41694551901
2776,135150.64422945929
2777,141647.61488688184
2778,114327.29468335264
2779,120836.71797140938
2780,103818.77074712724
2781,96411.19508224522
2782,97631.80660628076
2783,95370.3951983007
2784,126312.95137930194
2785,131519.5512577833
2786,66674.3233389716
2787,120437.72641219351
2788,75033.92580218165
2789,196828.1967281348
2790,96295.82616893994
2791,117445.14202666425
2792,62246.76835838088
2793,189696.29391540756
2794,94422.40288464686
2795,121501.83338804028
2796,98905.7356547667
2797,176142.9747965298
2798,108718.18183133427
2799,120638.95557193237
2800,64833.98136662304
2801,111393.35883846122
2802,132664.9305574961
2803,149839.57366139055
2804,123748.8803481401
2805,97716.73647613934
2806,75922.32359344108
2807,155621.57902889673
2808,156652.74208423914
2809,136553.56808679207
2810,132350.71105548393
2811,155573.834389032
2812,148873.7012686903
2813,148017.94883800505
2814,151965.41821233687
2815,104387.35374198019
2816,282542.23620714905
2817,147028.68972475285
2818,130861.98357736155
2819,160839.88481329707
2820,140830.34348017504
2821,113495.36951827921
2822,207361.84425387558
2823,284259.3429418433
2824,175284.4498930833
2825,131485.62742134315
2826,136379.40084827083
2827,139096.6203932317
2828,202307.50941486875
2829,218258.36630659635
2830,220317.02688534695
2831,170762.30823767796
2832,228920.36354509013
2833,288324.62704645004
2834,212638.04630837942
2835,217042.63989357787
2836,190972.86091127968
2837,150741.57754005425
2838,150769.3615897187
2839,176784.95877249123
2840,197982.1876268102
2841,202462.35189166255
2842,230152.62600309323
2843,152119.1904811238
2844,171770.93070320284
2845,124452.3955782434
2846,213622.16734779175
2847,201263.77214373334
2848,212478.81567060563
2849,203646.99617357907
2850,279263.69070294383
2851,229162.82308530336
2852,223877.19965527425
2853,236449.15834373687
2854,141849.3752606458
2855,200095.75832994108
2856,205753.08835304296
2857,186728.28453723984
2858,199644.24672191733
2859,122102.09081603361
2860,126602.06015244464
2861,125886.93346200734
2862,193913.95226803212
2863,123425.08227585786
2864,244187.9486111834
2865,138538.4086110814
2866,132829.0019670792
2867,97770.21938325619
2868,101028.42937503036
2869,118767.61533436521
2870,127043.46148901702
2871,79584.81862376319
2872,53737.70889687295
2873,103603.9183569503
2874,140017.6539600852
2875,122749.29252399401
2876,164203.63351104822
2877,138965.3882116429
2878,163611.19936987705
2879,139335.73522667927
2880,103892.68344332058
2881,154395.49489517475
2882,163395.54831907438
2883,186172.52755049977
2884,182536.8729644287
2885,198316.8553000087
2886,204407.01019155295
2887,94200.98434477385
2888,133738.7909976112
2889,56850.077402395924
2890,80576.05216301802
2891,133110.0775320471
2892,47626.50023195313
2893,92364.02122403502
2894,45410.72107376696
2895,313491.7166480397
2896,285685.25822626805
2897,202264.44094197027
2898,149121.01914206866
2899,213682.83565380334
2900,166384.32067491222
2901,188494.80587336878
2902,187637.49136905576
2903,346510.2440635166
2904,354345.6223896601
2905,99333.4303397071
2906,205330.46751001658
2907,107449.10563161521
2908,134194.35589198145
2909,140055.74919984787
2910,78960.71376325189
2911,78519.67229094425
2912,143977.01531254916
2913,86458.44049572495
2914,75721.53586123555
2915,83299.49179638256
2916,80597.14867503878
2917,154980.9397520052
2918,117334.42093989499
2919,220103.55188865436
