Id,SalePrice
2735,134076.58724077904
2736,142000.5624824
2737,126124.47817212461
2738,130701.08970701731
2739,163874.4626637639
2740,129726.649098987
2741,146169.30587378837
2742,153224.91123815495
2743,152730.90293393578
2744,157132.68421929373
2745,136677.5042355411
2746,135186.38388739
2747,135043.46583834896
2748,117752.74687718951
2749,129514.76978788554
2750,135578.18879095456
2751,132975.21963344963
2752,185844.99413047783
2753,152369.32061475102
2754,204134.13215432
2755,134071.968148404
2756,90083.30809430766
2757,66264.59580838823
2758,92745.44889745869
2759,153984.07380142048
2760,122502.63847944714
2761,149523.70705797232
2762,144948.8175546786
2763,186016.01742748253
2764,151027.21007146942
2765,314092.4737187433
2766,137091.14896701093
2767,92113.47029180087
2768,128430.83209295165
2769,129148.12339642773
2770,146345.01912494752
2771,118273.72677285598
2772,118664.33283240374
2773,155437.4885945926
2774,136094.27718665826
2775,123519.68240373122
2776,137361.1664400225
2777,141529.7839387013
2778,113033.48378639009
2779,118722.72777906133
2780,104467.08839204839
2781,97781.68880973561
2782,97082.12592632217
2783,95336.55522512208
2784,126589.42856029749
2785,132436.58457031442
2786,65643.13799095951
2787,121562.13186226982
2788,75659.64614201688
2789,194490.68556217902
2790,96765.91795441559
2791,117240.43481371054
2792,61217.94800480453
2793,189401.45998160398
2794,92385.60485182292
2795,118944.59867287183
2796,99355.52919859822
2797,176782.408772928
2798,109475.7747350675
2799,117871.4081148603
2800,64173.040691846225
2801,111248.97433477786
2802,134083.18850366795
2803,151973.06327592552
2804,120796.16035976566
2805,97584.61129761976
2806,75936.29926145572
2807,154378.2315046896
2808,154856.02328002325
2809,138248.09551497424
2810,131613.12228865083
2811,155139.33537285583
2812,149787.06744129868
2813,148341.91644050847
2814,152140.59027121388
2815,102596.09735435806
2816,283396.88774268725
2817,146662.54527499707
2818,132148.94387770866
2819,163094.2231674915
2820,140707.47241496935
2821,112247.27009209654
2822,208461.20979362645
2823,286558.9134294094
2824,173257.63716522534
2825,132299.6489675449
2826,134560.1045189248
2827,141144.7714329038
2828,201491.4709492883
2829,215663.88586867866
2830,222443.83892102382
2831,170953.2374084982
2832,225139.09895023768
2833,290263.1482028702
2834,214014.39573439828
2835,217120.40404366568
2836,190972.74708202222
2837,153504.34253269926
2838,150314.75055075862
2839,180289.45816120377
2840,197853.86102773633
2841,202796.39716051985
2842,227379.75423021926
2843,150079.0493772899
2844,174773.10739925946
2845,124351.15140426985
2846,210162.25463410353
2847,200778.31584536756
2848,215901.26144003385
2849,203329.5342688367
2850,282510.4423972559
2851,232036.34253025742
2852,226511.6145727937
2853,236555.8422214308
2854,140918.05661995834
2855,200129.53758447705
2856,204273.25294441776
2857,188743.20046683244
2858,203663.5292997959
2859,125074.38626154636
2860,127263.0700992775
2861,125973.16325287399
2862,195372.30159045392
2863,124085.10964311889
2864,245986.2331796502
2865,139823.0326390742
2866,132938.8918110243
2867,96668.19230487602
2868,104980.64896005357
2869,115147.19712069248
2870,126171.69794111045
2871,80363.08166620973
2872,52514.44048036898
2873,103990.59655125492
2874,139856.87343045164
2875,124573.27863890915
2876,159293.0526841202
2877,137731.49063904985
2878,165587.3542403388
2879,138592.62205120348
2880,106008.65843147185
2881,154647.6349879792
2882,167672.96568695846
2883,187411.97607810237
2884,188543.2583921944
2885,200089.0556389395
2886,203190.2084159112
2887,96752.73375838654
2888,135621.0418159353
2889,57015.02194264495
2890,78771.92737094409
2891,133673.3768238383
2892,47002.88758699418
2893,94174.2950066845
2894,44753.71446300354
2895,316769.14704197133
2896,290488.9460209192
2897,203858.43482159317
2898,150285.84992784966
2899,214718.11680489173
2900,167525.99624232907
2901,189858.41277915522
2902,190085.51227425016
2903,347727.3913968465
2904,359865.4909924971
2905,96156.1763834296
2906,206903.82738681755
2907,108581.57505891127
2908,133133.21519897733
2909,140594.04369215103
2910,78455.4955923475
2911,79786.5951803659
2912,140569.72669391884
2913,85520.90366469727
2914,76757.59115997382
2915,84794.03758197847
2916,82544.07263849486
2917,153374.89326192
2918,119645.68801257198
2919,220501.60845014578
