Id,SalePrice
2735,134443.29704459626
2736,141881.44002130002
2737,126056.56684703619
2738,130522.95010041316
2739,163889.52520909157
2740,130123.75614174886
2741,146398.7271654813
2742,154041.33821805674
2743,153157.7803084404
2744,157239.9416026632
2745,137392.183900329
2746,135480.47443714342
2747,135218.05473489314
2748,117799.17751370704
2749,130131.23317898902
2750,135684.8210622346
2751,132790.56119413732
2752,186359.069494479
2753,152888.0560504467
2754,205423.69867864347
2755,134087.18458342677
2756,90133.37595209343
2757,66284.94797969692
2758,92767.12165631398
2759,154321.22817879636
2760,123143.02288090072
2761,149622.11413371144
2762,145248.97672496812
2763,185422.6990072139
2764,150723.68056663976
2765,314222.42731864395
2766,136715.39151842278
2767,92111.01060291578
2768,128773.68773732723
2769,129148.6776455259
2770,146355.53932345173
2771,118490.2807811492
2772,118840.51057990016
2773,155695.35790079416
2774,135697.89110003214
2775,122760.76531263808
2776,137867.95076369995
2777,141550.9089889413
2778,112311.08900957194
2779,119154.92341563947
2780,104730.401643674
2781,97586.58894659564
2782,96801.19999144267
2783,95360.23171418639
2784,126559.7636122195
2785,132215.881696894
2786,65374.76850761044
2787,121240.34103035249
2788,75485.55484937619
2789,193857.55629898503
2790,96777.7771910351
2791,117326.97984065817
2792,60982.5056510555
2793,188875.52469466368
2794,92309.2698951427
2795,119156.6421716855
2796,99261.14008594732
2797,176001.8408288032
2798,108778.08804459879
2799,117726.40173660696
2800,63871.46382568532
2801,111426.03056504592
2802,134117.03107300904
2803,151703.45416266052
2804,121136.68441643288
2805,97588.54336848708
2806,75499.63912640324
2807,154072.06304538238
2808,154571.58859608756
2809,138359.84600335135
2810,132026.02924733088
2811,155361.18344703905
2812,149616.29955906142
2813,148562.17303801418
2814,151697.21511078897
2815,102371.32669205056
2816,283342.0959421482
2817,147440.9479508468
2818,131952.21894936365
2819,163005.8227994728
2820,141573.28608260708
2821,111660.72475261205
2822,209793.29159287692
2823,286516.5232558771
2824,173341.388875415
2825,132633.3517388623
2826,134810.1741392274
2827,141227.99997357285
2828,202123.12214915702
2829,215449.5772094882
2830,221488.87838198704
2831,171363.10801138656
2832,224838.14220555912
2833,290369.2578857431
2834,213668.36742383864
2835,216790.85463099912
2836,191068.22812975448
2837,152565.23575877104
2838,150264.67519396613
2839,179723.7675502333
2840,197570.7235424335
2841,202824.97441817765
2842,227624.21811743957
2843,151033.7456523972
2844,175102.2718401653
2845,124377.95596113887
2846,210302.6507234353
2847,200733.08424538327
2848,215343.45258058043
2849,203757.21808175425
2850,282514.7868911563
2851,231959.12585022187
2852,226423.22593924377
2853,236800.68647602544
2854,141033.8315033547
2855,200056.73798509385
2856,204734.57439851246
2857,188849.58823217743
2858,203749.95553933363
2859,124755.93882792005
2860,127515.75187358944
2861,126069.7013328883
2862,195591.35323590037
2863,123938.38370632869
2864,245360.31910789444
2865,139953.1727622913
2866,132847.27631799996
2867,96385.40772502698
2868,104155.90228585606
2869,115287.77599428182
2870,125153.27089967005
2871,80204.76305657424
2872,52459.36596958026
2873,104343.06228206854
2874,139903.86402690943
2875,123932.31144274898
2876,159001.41598187175
2877,137683.29291254666
2878,166196.69134029798
2879,138788.11174993837
2880,106117.69885821136
2881,155090.0007753954
2882,167646.52325878947
2883,187791.246584239
2884,188313.71367158875
2885,199497.36224891868
2886,203080.0753460807
2887,96972.49698214815
2888,135531.6170464686
2889,56625.67506495751
2890,78598.76998768847
2891,133399.69893262716
2892,46812.87814186218
2893,94223.48022291811
2894,44355.02116218991
2895,317786.95260743937
2896,290995.28331653203
2897,204561.06976753278
2898,150501.85201699787
2899,215081.2541086618
2900,167611.91256576477
2901,189231.8808475711
2902,190047.5151215152
2903,347637.2025538375
2904,359197.1387100626
2905,96346.25722943043
2906,206721.14060293714
2907,108315.9519987378
2908,133393.385748807
2909,140833.78514513097
2910,78481.84669392872
2911,79463.73814660587
2912,140776.79865172584
2913,84861.2544528318
2914,76422.17934148107
2915,84806.4212224863
2916,81903.88885419766
2917,153640.21976266662
2918,119189.61583688171
2919,220944.8666469908
