Id,SalePrice
2735,133420.19366061105
2736,143560.62521957612
2737,125828.3097215082
2738,133106.56544400813
2739,162769.35247306692
2740,135674.5557106782
2741,145619.49048557293
2742,151594.4252573886
2743,148265.10588364856
2744,159121.08325086097
2745,139867.0105913138
2746,138622.09980424226
2747,144793.7088689031
2748,122175.6586898904
2749,129057.57667482141
2750,131467.11200148304
2751,132992.13479391433
2752,204080.4566345151
2753,153393.89133912142
2754,214236.5898787825
2755,132896.71728713738
2756,87861.87882617487
2757,62135.67864847908
2758,82968.54212153413
2759,157738.8311129513
2760,126130.0112944322
2761,146014.55636506097
2762,144684.98318709523
2763,187630.18454925207
2764,153682.9862091127
2765,289251.1072594902
2766,137984.63019020518
2767,89984.97570395473
2768,130920.12239865526
2769,131617.10751399244
2770,148062.33913749055
2771,116697.22829501012
2772,116460.67587253859
2773,148130.02671920412
2774,136494.32693484623
2775,116076.24417596366
2776,137468.92788474093
2777,140068.6168921188
2778,110195.93615592204
2779,116869.12485948403
2780,97999.37306266476
2781,98788.88912295675
2782,92133.82380915503
2783,97842.30639419371
2784,125719.8663146579
2785,134698.97297858624
2786,65079.91752313006
2787,120489.70189473624
2788,73206.85408172816
2789,176156.73602213306
2790,87064.33789685635
2791,114493.57109894075
2792,58009.40959062566
2793,181029.23217200884
2794,91858.05791194772
2795,122177.52297197701
2796,103571.13663575184
2797,184648.05066530296
2798,112132.44374469008
2799,121198.93998602188
2800,62255.04030559711
2801,107110.34608702759
2802,131037.59183565767
2803,162093.6074019669
2804,136419.86712212962
2805,96349.4579052724
2806,79812.71465051206
2807,161511.3531764439
2808,152268.2898638469
2809,137768.97482537857
2810,133763.28172685715
2811,156275.7830670658
2812,154132.83899023224
2813,147230.32175109693
2814,148515.7561882337
2815,98250.12054829343
2816,242489.49695470504
2817,146710.71483081474
2818,129840.0397115464
2819,161579.29477325978
2820,135785.1647782712
2821,104385.52033302175
2822,197110.51291544235
2823,271137.4991995495
2824,179357.26242387478
2825,156204.07539316124
2826,132727.00317890072
2827,135400.18105555302
2828,201784.84566569008
2829,201655.5687733981
2830,226723.43042663453
2831,182790.84606718985
2832,238515.96315855975
2833,283448.3787190037
2834,208561.71340162307
2835,215016.21576459138
2836,190412.83913132333
2837,155917.64792538097
2838,148288.65044948153
2839,179006.41316520606
2840,201060.76897620002
2841,204037.80528779406
2842,225561.3106846518
2843,152158.01458329355
2844,160113.78349867358
2845,122545.20554907277
2846,207934.5127446896
2847,203172.58343490402
2848,218986.4145885628
2849,200671.29217809456
2850,276017.7043870082
2851,226635.15726492048
2852,232412.9850998192
2853,237548.2754393208
2854,141716.80740091804
2855,197566.26434123464
2856,198968.48565659812
2857,186460.21608379143
2858,196790.56428072904
2859,120269.9286562029
2860,122709.79960083618
2861,125478.3068760551
2862,192057.4744847968
2863,122371.00936977715
2864,236061.13461555407
2865,137723.6316389335
2866,135737.5079057235
2867,95091.7282243766
2868,97677.58084924304
2869,108776.34609402818
2870,126358.21318410781
2871,92095.08277912579
2872,48504.86493374745
2873,98340.29308035015
2874,142215.90184193477
2875,117460.5064347128
2876,165962.37799513288
2877,138127.2962545494
2878,180132.44653236915
2879,141656.31698561963
2880,101032.70094528835
2881,149223.0806312038
2882,167812.58872088825
2883,192754.1064714872
2884,197013.5703155897
2885,194044.3266978822
2886,214254.79152496898
2887,93401.32822665677
2888,130316.00996225196
2889,52483.19613265486
2890,77408.94256143057
2891,128951.1872498019
2892,51681.767265225106
2893,92984.63788140565
2894,55888.33309765971
2895,305634.1343769476
2896,287917.13662178145
2897,202916.01168095754
2898,149551.2904070868
2899,212264.34876716454
2900,165415.38605492932
2901,201370.13557742286
2902,182376.15031705942
2903,328815.9617231345
2904,370414.8218536347
2905,81615.72626192975
2906,203214.00416182226
2907,113348.77394812678
2908,133468.17190288132
2909,141562.8621245361
2910,79974.82916076256
2911,79122.02207259342
2912,143812.17978669697
2913,81649.92278836019
2914,74375.5023176747
2915,80071.98096963097
2916,80269.68166827562
2917,168427.42380219902
2918,114120.77501327019
2919,220446.1257714922
