Id,SalePrice
2735,132811.876369079
2736,140026.02482649017
2737,122883.87256539895
2738,135147.30238265457
2739,160437.82120595558
2740,134983.35887377168
2741,144968.90499954455
2742,151915.24709701922
2743,149067.62484563538
2744,159537.92391211988
2745,140593.3819988605
2746,137401.54631106308
2747,143094.02731650672
2748,120630.92638868773
2749,128776.24315623121
2750,130339.64580358966
2751,133200.75985822416
2752,198094.3996914453
2753,150396.1098820269
2754,216352.22714180703
2755,133449.0025867478
2756,91113.41561012037
2757,64657.805436539595
2758,86206.88677137825
2759,157840.02720814687
2760,122760.3801338327
2761,144849.7812795062
2762,144233.29886261176
2763,185194.71770772533
2764,151022.192524495
2765,293019.8655948159
2766,134045.77631764958
2767,88960.3327989188
2768,129776.8904818183
2769,130258.60348020648
2770,144672.3755458968
2771,112726.18284865633
2772,114493.75543503622
2773,152186.7851930658
2774,138702.46389864065
2775,114963.28519338042
2776,138504.22250418065
2777,140869.83603227913
2778,108551.92353192696
2779,116654.38124658223
2780,96593.74625878534
2781,97277.38704368018
2782,92534.08380535556
2783,96722.99015424115
2784,123682.30251696976
2785,134021.43590997995
2786,64704.79106559824
2787,122722.3086458159
2788,74126.30434462974
2789,172465.25894661134
2790,90452.25460857325
2791,112345.9148887991
2792,59905.16011889188
2793,170855.6875742749
2794,91468.9299885722
2795,121352.52911077296
2796,100537.6289337659
2797,189662.1696206504
2798,109896.5547345962
2799,117333.90248249561
2800,63692.96551485714
2801,105665.19290989982
2802,129296.32570268908
2803,165758.076551149
2804,131847.1023578336
2805,97190.09061767705
2806,81159.01979270291
2807,161276.82060342198
2808,149004.04574812014
2809,133298.34132681077
2810,130718.89226178585
2811,156481.19813967712
2812,158443.7767825077
2813,151641.3664636295
2814,152902.22055503505
2815,97181.2209692635
2816,241042.66906612038
2817,147280.67672818707
2818,129836.86186720153
2819,162101.15968973344
2820,134736.1006411847
2821,104013.10185362128
2822,193569.31026714598
2823,286486.3737337869
2824,179698.86270565997
2825,152103.3632047637
2826,133915.26276642387
2827,136349.66710173857
2828,203247.5252657973
2829,210956.8127127611
2830,228263.84767422016
2831,178564.32223030203
2832,244045.32504252295
2833,288039.5586418774
2834,213404.93467265414
2835,216530.6319686411
2836,190310.56045775095
2837,157167.67722818782
2838,147855.968962
2839,176213.38442210754
2840,202909.66836115927
2841,202617.87587883876
2842,227544.1484510068
2843,150522.79148870142
2844,163874.69447673234
2845,123833.97811381573
2846,206809.80801398
2847,203779.9214604099
2848,219383.2939703274
2849,199884.3797947929
2850,273413.8986614436
2851,221246.24907746946
2852,232541.04260451844
2853,235212.45951068393
2854,139336.58986993134
2855,200604.093838213
2856,200737.3818980252
2857,186429.3793826238
2858,202046.90362719228
2859,115514.78521725701
2860,123462.88047485854
2861,125920.62536290158
2862,192781.47865483954
2863,123409.53017716733
2864,239537.75965457677
2865,141034.0700803194
2866,140343.64248535523
2867,97001.62051132767
2868,98267.6739039061
2869,103781.79885211021
2870,124070.39685858643
2871,89007.9933129144
2872,50031.73729881046
2873,97825.71670023826
2874,140675.46851971414
2875,116214.18956359547
2876,167023.49862154995
2877,139990.84660978717
2878,175464.00079656593
2879,140415.21424259467
2880,101470.91041024463
2881,150272.46891879497
2882,170167.30033106665
2883,194261.0208450092
2884,198852.73094619496
2885,188595.47677445682
2886,219760.0985111635
2887,93579.81024824281
2888,131502.05308264506
2889,54375.57914996813
2890,77201.43446918603
2891,131176.90826888947
2892,51065.513049072324
2893,89946.44124217312
2894,58778.431173662844
2895,317323.8095084599
2896,285378.8524498197
2897,205474.72755917854
2898,152231.0245142745
2899,208728.86770901812
2900,162238.4009955076
2901,200313.08075251785
2902,182075.12337649448
2903,330278.12868151703
2904,366650.3187383625
2905,77833.16728657615
2906,203415.793314712
2907,112983.95661187926
2908,131590.93697488643
2909,146446.709574211
2910,77832.78099504879
2911,80418.99927144947
2912,145413.22200286214
2913,81478.05257336133
2914,75669.87306124189
2915,82244.45404238322
2916,81387.95148767212
2917,168420.26328141039
2918,116009.76692021234
2919,220695.72953167793
