Id,SalePrice
2736,140208.03987653414
2737,124469.54610568922
2738,128891.98657955899
2739,160100.65766585793
2740,135021.06641646984
2741,146121.04504382896
2742,150976.2898880717
2743,147339.34058745863
2744,152565.77421493237
2745,135935.04430672975
2746,136153.37265724028
2747,153763.45444947726
2748,121824.9476181774
2749,128361.7923125153
2750,132647.82387751626
2751,132753.80745658508
2752,219197.41570340178
2753,149076.52214491702
2754,203146.51473196814
2755,128312.17249344292
2756,89740.2589451735
2757,66348.51100526459
2758,81787.37471037569
2759,160018.88044163695
2760,128530.06214683078
2761,143162.6505731875
2762,142069.08387178523
2763,180457.55123834772
2764,158120.81236793508
2765,271484.6799048736
2766,132180.88720437145
2767,91706.09141752945
2768,126538.81645062362
2769,126901.28312896879
2770,149019.24840687506
2771,116764.25927297286
2772,115040.19638696832
2773,144972.336747809
2774,140327.90181455837
2775,122525.70967255963
2776,142280.63974790592
2777,144584.7031178343
2778,118614.46492015023
2779,123674.82995157826
2780,101362.17710672236
2781,100365.06020988054
2782,91567.36211323907
2783,104470.65214100375
2784,126404.64046486739
2785,139088.21970156822
2786,65982.90766865949
2787,114828.12048061937
2788,75919.36772176967
2789,184478.9162689888
2790,91548.71444254008
2791,115399.69766316588
2792,65134.36556830269
2793,157565.60043819493
2794,97945.80566623111
2795,121708.65901322986
2796,102703.60110542896
2797,182874.88362967598
2798,108312.48916533098
2799,121320.05739836357
2800,66659.93821762541
2801,110132.28143226934
2802,126177.82543327121
2803,148909.39045064728
2804,137238.29002466614
2805,95198.37117549476
2806,79022.36276943218
2807,153758.79372722696
2808,149199.25627342955
2809,133597.31215174776
2810,136318.7475052248
2811,150927.47380418965
2812,148904.22003818327
2813,140723.90460345813
2814,145924.15580946527
2815,101937.82453806141
2816,246830.290029485
2817,144243.26031513617
2818,128961.11688338834
2819,163046.5683061939
2820,134385.84154047756
2821,105880.36423763454
2822,194797.23405781222
2823,248306.84571824194
2824,177336.92221244413
2825,154783.78830182852
2826,128517.18631620806
2827,132816.58447990008
2828,203927.1649802727
2829,187124.50721902325
2830,220181.31015759386
2831,182260.45064434764
2832,224077.58550978312
2833,283933.3356518098
2834,209283.55875814223
2835,217350.45278636029
2836,186447.52133510745
2837,162307.06433924419
2838,136975.05635082422
2839,183072.17464937415
2840,199403.92137167565
2841,201797.25839984138
2842,218825.17106899864
2843,154855.49933756577
2844,158509.8225712868
2845,121996.41112762684
2846,207045.48867454927
2847,203554.11694292875
2848,213885.68542177966
2849,203278.22537891663
2850,276074.07475365547
2851,228024.0089283074
2852,225198.3368501448
2853,239010.98513044638
2854,141871.43398452902
2855,197858.14477402
2856,200062.68093027946
2857,184559.24680669094
2858,194447.7699128613
2859,123540.87112132605
2860,123555.51232274994
2861,124065.36188265946
2862,191219.77506575192
2863,112666.00546034315
2864,240055.32152191794
2865,139311.98469472647
2866,133278.03148500598
2867,89644.51379599443
2868,102704.8537063699
2869,118406.83835074125
2870,130123.18233221746
2871,97413.76272543217
2872,50319.26092135506
2873,98388.58940014394
2874,137403.06814560166
2875,112282.15526235438
2876,162472.58719187687
2877,136904.60527815612
2878,179666.5335864371
2879,134542.3908987307
2880,101406.50837529273
2881,144632.79154016616
2882,166418.22152077744
2883,177964.2447629191
2884,194271.59255487425
2885,188994.56431877648
2886,207061.40824030893
2887,98884.43695695682
2888,127271.00623231241
2889,48884.09298767396
2890,78407.62803318648
2891,129069.7524451515
2892,55293.94981955107
2893,98655.749161972
2894,56635.345045353955
2895,303681.37900730385
2896,284987.27860612306
2897,202494.54761226667
2898,144185.9015290587
2899,210104.45289690525
2900,160689.4267452823
2901,196285.59644128152
2902,181314.72738226232
2903,335567.1103200066
2904,344267.50512587075
2905,89852.59076414292
2906,209424.86488913
2907,113836.12997552133
2908,130973.8363636764
2909,138253.97876439564
2910,80592.83290676794
2911,80599.9933324593
2912,145468.2776729838
2913,84993.62725582324
2914,74123.30144843968
2915,79493.9824010215
2916,81532.45304087493
2917,160155.5775515294
2918,104788.34536341787
2919,221567.9958212899
