Id,SalePrice
2734,162675.22764674094
2735,132138.41706871707
2736,139423.26917857674
2737,117850.7499879088
2738,146028.5172423729
2739,162410.71752779788
2740,134585.6510958179
2741,154458.2108593341
2742,162113.53271858013
2743,142656.60921582778
2744,156413.3298161111
2745,142340.57977652797
2746,129175.5173205587
2747,151650.36331239334
2748,124341.23978621823
2749,125102.84233895082
2750,127625.84654226928
2751,122447.19324550689
2752,208789.01163397788
2753,155139.77970763095
2754,236514.3096580171
2755,127433.98583515482
2756,84977.86823611129
2757,86406.6095983956
2758,73037.74636467699
2759,152173.88414751692
2760,131430.46883165522
2761,145325.14997173662
2762,142539.7057396973
2763,180933.9180863465
2764,159068.71353487446
2765,271540.3569489718
2766,122103.75891091058
2767,99049.12147962522
2768,150382.63640639398
2769,146931.89844600545
2770,144397.8294341075
2771,111260.40710556402
2772,119156.4855696339
2773,157646.2935235056
2774,129271.01837366314
2775,126474.95456270203
2776,134379.67817102082
2777,146949.2945405687
2778,108421.30054972884
2779,129075.05521132525
2780,106295.66235194665
2781,80175.35373094935
2782,84825.42240204247
2783,95977.82257475126
2784,128038.86206623621
2785,128447.02943553857
2786,45351.47679285323
2787,110985.60593585794
2788,69442.70982119798
2789,181577.7531018411
2790,96536.28418446549
2791,111291.7966114739
2792,48218.22846944174
2793,155957.41566436802
2794,97597.21135363732
2795,117957.76833568409
2796,97416.12137779112
2797,196953.8653005256
2798,100277.00967502179
2799,91066.04184570866
2800,76804.82796648334
2801,107606.51814117843
2802,132176.1887280732
2803,181937.05808932462
2804,135664.99352768084
2805,97937.7091044155
2806,83300.16182369924
2807,150650.9300258646
2808,148549.61457237336
2809,132158.58212592508
2810,131448.8905951808
2811,155765.92549309277
2812,160114.777607462
2813,177864.24303412694
2814,181045.5563744733
2815,107147.71176916116
2816,226821.4802905988
2817,152604.90092023354
2818,121487.96249695258
2819,184483.82214575098
2820,139273.6605479264
2821,122547.37137644373
2822,170521.78508230517
2823,276118.44214684673
2824,186514.73052082668
2825,145416.4322977904
2826,131117.8879345287
2827,134448.8577551431
2828,230665.02269632046
2829,202187.75775973723
2830,239380.64341476094
2831,192580.14063290143
2832,237525.09653410316
2833,290243.0702657955
2834,221639.1636223793
2835,236552.89850326852
2836,187723.88086300777
2837,163466.77015396094
2838,141945.59114724505
2839,173399.66967575919
2840,202621.3880008964
2841,204415.21812226682
2842,221663.3365133477
2843,145805.67067913662
2844,170280.18620304466
2845,113836.82026940449
2846,208582.74629672864
2847,201861.61916508255
2848,207890.241594449
2849,203061.1194893877
2850,267868.59038580186
2851,213840.5872757896
2852,236077.1532159374
2853,234328.05657708787
2854,145383.42165403886
2855,202003.37268914934
2856,204450.1271828277
2857,187230.9027481866
2858,194686.82199746408
2859,130669.75241058698
2860,134556.81709544105
2861,128133.06460752005
2862,192268.20227765487
2863,131325.88969165355
2864,241599.02845357117
2865,146114.59780607966
2866,146438.30850152756
2867,82397.87384524527
2868,124417.44985852623
2869,115789.00885405405
2870,131411.72186111138
2871,103854.87712470318
2872,47248.7525752959
2873,106134.80962788523
2874,116452.01669309539
2875,127203.35898560681
2876,156539.65479495528
2877,134686.43686147642
2878,164612.88069396676
2879,141484.8091413055
2880,111983.95370081365
2881,154950.6903711774
2882,171962.91432580331
2883,204326.92881619057
2884,191543.61103718996
2885,179055.6946948343
2886,216780.13531917325
2887,105728.44966431009
2888,140291.98323576874
2889,60560.777910787154
2890,64376.64103344449
2891,133820.83482737516
2892,36533.725085818456
2893,84676.28705992925
2894,49893.8115480048
2895,316753.93504802184
2896,286682.76381298224
2897,196679.1010887701
2898,158894.85020134275
2899,217015.06152769728
2900,157235.7848272558
2901,195151.0702084753
2902,190756.7829184744
2903,336217.2213864096
2904,338924.12876904494
2905,86951.30420932312
2906,208597.79853685145
2907,109560.87884435551
2908,120178.08399633365
2909,167503.3307616146
2910,77481.13649105113
2911,80466.37787956111
2912,147466.37816994367
2913,68940.32605967445
2914,71422.58741067936
2915,71422.58741067936
2916,70698.58985555854
2917,146080.35878499298
2918,112428.1890336019
2919,224677.74167772048
